image_path,category,subcategory,full_label
Data\Hazardous\batteries\1-s2.0-S2405829720304827-fx1.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\41598_2013_Article_BFsrep01946_Fig1_HTML.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Alkaline-Batteries-What-Battery-Suppliers-Consider-Their-Advantages--e1538514638890.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\alkaline-battery_en.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batteries-scaled.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batteries2.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Batteries3.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Eneloop_6420.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\fenrg-08-571440-g001.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\inf212000-fig-0001-m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-ion-aa-batteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Lithium-ion-lithium-polymer-superhero-battery-blog-cover-image.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Lithium-ion_battery.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Lithium20batttery20pic.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\photo_news_lithium_batteries_1100x500_NEW.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\power-one-c-size-1-5v-battery-pack-of-2--500x500.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\poweron-longlife-power-9v-mrp-265.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Types-of-Batteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\TypesofBatteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\What_Batteries_are_Best_for_Flashlights_2991x.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\12209_2020_236_Fig1_HTML.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\41560_2019_368_Fig1_HTML.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Batteries_-Lithium-Ion-Battery-and-Lithium-Polymer-Battery-Explained.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\creens-LCD-iPhone-panels-laptop-collected-for-disposal-in-plastic-containers.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Li-Batteries-for-Disposal-or-Recycling-1024x575.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-vs-alkaline-batteries.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Primary-battery-types.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\suschem-02-00011-g001.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\typical-lithium-ion-battery.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\un3480.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\ef1c02489_0011.jpeg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\1-s2.0-S2405829720304827-fx1.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\41598_2013_Article_BFsrep01946_Fig1_HTML.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Alkaline-Batteries-What-Battery-Suppliers-Consider-Their-Advantages--e1538514638890.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\alkaline-battery_en.jpg,Hazardous,batteries,Hazardous_batteries
