image_path,category,subcategory,full_label
Data\Hazardous\batteries\aenm202102917-fig-0006-m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\AMP-17_61f252bb2428a.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batterien_seen_fotolia_26510842_m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Batteries3.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batteries_as_hero.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\battery-recycling.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\bu-social.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\common-alkaline-battery-sizes.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Difference-Between-Alkaline-and-Lithium-Batteries-Tabular-Form.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Different-Types-of-Batteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\EG-BA-LR20-01_hires_photo---dea0b151-d0a5-4bac-9036-259aa2110a20.JPG.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\file-20201020-17-1x28u8s.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\inf212000-fig-0004-m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Intro-to-batteries-featured.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\know-what-type-of-battery-to-use-in-equipment2.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Lithium-ion_battery.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-vs-alkaline-batteries-where-the-differences-and-which-is-better.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\NAWMA-Safe-Battery-Recycling-content.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\smtd202000039-fig-0001-m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Types-of-Batteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\1_Picture7.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\41586_2019_1682_Fig1_HTML.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batteries-05-00068-g001.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\creens-LCD-iPhone-panels-laptop-collected-for-disposal-in-plastic-containers.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\image-2-716x1024.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\imagescxsuu.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-ion-batteries3.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-vs-alkaline-batteries.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\machinedesign_7204_pulse_plus_batteries_promo_0.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Primary-battery-types.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\d1ma00216c-f4_hi-res.gif,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\aenm202102917-fig-0006-m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\AMP-17_61f252bb2428a.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batterien_seen_fotolia_26510842_m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Batteries3.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batteries_as_hero.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\battery-recycling.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\bu-social.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\common-alkaline-battery-sizes.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Difference-Between-Alkaline-and-Lithium-Batteries-Tabular-Form.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Different-Types-of-Batteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\EG-BA-LR20-01_hires_photo---dea0b151-d0a5-4bac-9036-259aa2110a20.JPG.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\file-20201020-17-1x28u8s.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\inf212000-fig-0004-m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Intro-to-batteries-featured.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\know-what-type-of-battery-to-use-in-equipment2.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Lithium-ion_battery.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-vs-alkaline-batteries-where-the-differences-and-which-is-better.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\NAWMA-Safe-Battery-Recycling-content.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\smtd202000039-fig-0001-m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Types-of-Batteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\1_Picture7.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\41586_2019_1682_Fig1_HTML.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batteries-05-00068-g001.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\creens-LCD-iPhone-panels-laptop-collected-for-disposal-in-plastic-containers.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\image-2-716x1024.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\imagescxsuu.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-ion-batteries3.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-vs-alkaline-batteries.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\machinedesign_7204_pulse_plus_batteries_promo_0.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Primary-battery-types.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\e-waste\-august-heap-of-broken-smartphone-screen-e-waste-electronic-waste-1100705909 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1-s2.0-S2352186421006970-gr4 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Energiesparlampe_01_retouched - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Handy_schrott_mobile_phone_scrap - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\129249_iStock-636655004---Hero - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1507096064_kRvRf8_e-waste - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
